   1.8725926e+00   1.1957497e+00
   1.7059774e+00   1.6533340e+00
   2.1369815e+00   1.9860885e+00
   4.4937017e+00   1.1676341e+00
   3.1067319e+00   1.6791266e+00
   3.1484185e+00   5.9691600e-01
   2.0651395e+00   1.6655397e+00
   2.1970814e+00   2.2817796e+00
   6.7446487e-02   2.0061494e+00
   2.2401670e+00  -1.7697746e+00
   2.7460878e-01  -6.2897493e-01
   1.7650412e+00   1.2881982e+00
   1.7461440e+00   2.6099750e+00
   1.5687998e+00   1.9359208e+00
   2.3508119e+00  -2.8788639e+00
   3.0790716e+00  -3.8648296e+00
   2.0950825e+00  -1.7934895e+00
   2.1614478e+00  -3.0746025e+00
   3.9452781e-01  -8.6610207e-01
   2.3313751e+00   1.5578743e+00
  -8.6421292e-01   1.3873281e+00
  -3.2387970e+00   6.1734170e-01
  -4.9193448e+00   2.8269629e+00
  -2.7127290e+00   1.5618482e+00
  -1.0457704e+00   4.8138415e-01
  -1.8270795e+00   2.4688457e+00
  -2.5041590e+00   1.5139533e+00
  -1.6108591e+00   1.9962241e+00
  -3.8267454e+00   1.3962891e+00
  -4.0186767e+00   1.4496528e+00
  -3.1820389e+00   1.8109424e+00
  -2.1111204e+00   2.2182191e+00
  -2.2715851e+00   2.6246635e+00
   4.1120860e+00  -2.1633870e-01
   2.3409812e+00   1.9413939e+00
   2.5866281e+00   2.7514096e+00
  -2.4201168e+00   3.2567178e+00
  -1.0739120e+00   2.5338101e+00
  -3.0476201e+00  -2.5432979e+00
  -1.1643773e+00  -1.8598486e+00
  -4.5931081e+00  -3.8575149e+00
  -1.2350056e+00  -5.0671482e-01
  -2.2100780e+00  -8.7848831e-01
  -2.9841990e+00  -2.0488378e+00
  -2.5485182e+00  -1.6610537e+00
  -1.7822437e+00  -2.7814352e-01
   1.8745812e+00  -1.9351796e+00
   2.7403150e+00  -1.4770248e+00
  -1.9188547e+00  -9.5919414e-01
  -3.4765768e+00  -1.3826373e+00
   2.8887046e+00  -2.5432856e+00
  -1.1079142e+00   1.4425821e+00
  -1.1087372e+00   1.9340241e+00
  -7.1963788e-01   1.0949045e-01
  -2.2903073e+00   1.9166720e+00
  -2.9816159e+00   3.5007732e+00
  -2.0324548e+00   9.0700814e-01
  -2.2001970e+00  -1.6209751e+00
  -2.0999281e+00   1.1320668e+00
  -2.2877875e+00   8.7617355e-01
  -3.4902459e+00   3.4570881e-01
   2.5858210e+00   3.5479206e+00
   9.3902233e-01   2.7151425e+00
   1.3922573e+00   3.7574428e+00
  -2.8311727e-01   1.7477225e+00
   9.6484075e-01   1.3074685e+00
  -2.7147450e+00   1.2652965e+00
  -2.1313785e+00   1.8028280e+00
  -2.1017685e+00   1.3196388e+00
  -1.5845166e+00   1.7515738e+00
   2.2932832e+00  -1.3147911e+00
   1.4561351e+00  -2.8088634e+00
   1.0518133e+00  -2.6604389e+00
   3.0504968e+00  -1.4594872e+00
   1.1823407e+00  -1.3828470e+00
  -3.6521147e+00   1.6309378e+00
  -1.8031055e+00   1.1309541e+00
  -4.4702791e+00   1.9410597e+00
  -2.0799742e+00   2.0756155e+00
  -2.2337292e+00  -1.1375659e+00
  -1.4728491e+00  -3.8192760e+00
   1.2964744e+00  -8.6679200e-01
   1.5250640e+00  -1.5051350e+00
  -2.9021058e+00   1.8435782e+00
  -3.5634938e+00   1.7605822e+00
  -2.9438546e+00   2.5523530e+00
  -1.3271055e+00   2.4998593e+00
   1.4341963e-01   2.7396478e+00
  -1.5401371e+00   1.4676431e+00
   1.2232186e+00  -2.4094537e+00
   3.0271533e+00  -3.0406746e+00
   1.6778379e+00  -7.0853838e-01
  -4.5274281e-01  -1.1452631e+00
   1.9952307e+00   1.2196146e-01
   2.4170607e+00  -2.4020804e+00
  -6.0545689e-01   2.9324426e+00
  -1.3773522e+00   1.3364390e+00
   3.2197840e+00   3.0107724e+00
  -3.7808080e+00  -5.2011460e-01
  -2.1690927e+00  -1.7676217e+00
  -1.9210206e+00   2.4219351e+00
  -2.3638803e+00   6.9354520e-01
  -2.8041140e+00   3.1704407e+00
  -2.5372078e+00   2.2258419e+00
  -3.1753867e+00   2.2956153e+00
   1.5721458e+00  -1.1657289e+00
   2.7644308e+00  -7.5060367e-01
  -1.9860876e+00  -2.5874716e+00
  -1.4040916e+00   9.7983290e-01
  -3.3646996e+00   2.6127284e+00
  -1.9352919e+00   3.1853513e+00
  -2.7516900e+00   1.4638754e+00
  -2.6873173e+00   2.1069070e+00
  -2.1656470e+00   1.8118386e+00
  -1.6647517e+00   2.1560467e+00
   2.0612115e+00  -2.0716463e+00
   3.2371551e+00  -1.1192449e+00
   2.4784099e-01  -1.6580605e+00
   4.2620698e-01  -2.3602883e+00
   2.9976063e+00  -3.3393101e+00
  -2.6258892e+00  -2.2544374e+00
  -1.7488146e+00  -1.0973610e+00
  -2.0023218e+00  -6.6189059e-01
  -7.0489322e-01  -1.1526578e+00
   2.3989425e+00  -2.2986031e+00
   2.7610772e+00  -2.6355235e+00
   1.1016683e+00  -2.6754867e+00
   2.0406258e+00  -1.3378236e+00
   1.6112448e+00   2.7815462e+00
  -1.5260471e+00   3.1466360e+00
  -1.6499428e+00   1.9259310e+00
  -1.1748893e+00   2.0175095e+00
  -2.6525131e+00  -3.1365681e+00
  -1.5095996e+00  -1.0654438e+00
  -2.9563611e+00   1.6945373e+00
  -2.8937344e+00   1.8249656e+00
  -2.4127376e-01   1.8571624e+00
  -1.7406478e+00   3.8988530e-01
   1.0194878e+00   1.4202951e-01
   3.6513096e-01   2.6234167e+00
   2.3634648e+00   1.9283094e+00
   4.1107131e+00   2.2851561e+00
   1.7455571e+00   3.4118170e+00
   3.3324436e+00   1.4009068e+00
   2.3572638e+00   8.8940078e-01
   4.3946510e-01   1.9301950e+00
   3.6482919e+00   2.5090960e+00
   3.1193657e-01   6.2119177e-01
   1.4472499e+00   2.1007977e+00
   2.3424278e+00   1.9037019e+00
   1.6788441e+00   2.2890589e+00
   1.4037682e+00   2.1484306e+00
  -2.2664283e+00   1.8175863e+00
   4.6438917e-01   1.3430958e+00
   3.1929283e+00   2.0575601e+00
   3.0001770e+00   7.9464465e-01
  -2.0584942e+00   2.2247493e+00
  -1.6059861e+00   8.0714302e-01
  -2.7258116e+00   2.0244491e+00
  -4.7678513e+00   2.1951007e+00
  -2.7867095e+00   2.5037102e+00
  -1.5507429e+00   3.4429663e+00
  -4.7380339e-01   1.5648839e+00
  -2.8667817e+00   6.9278593e-01
  -2.1471150e+00   3.9591977e+00
  -1.6655128e-01   1.9364015e+00
  -1.5452378e+00   9.7986820e-01
   9.6365069e-01   1.3433065e+00
  -2.7693390e+00   2.7671931e+00
   2.3922700e+00   3.3967393e+00
   2.7725533e+00  -4.1203632e+00
  -3.6401173e+00   1.7965018e+00
